ref_area.label;source.label;indicator.label;sex.label;classif1.label;classif2.label;time;obs_value;obs_status.label;note_indicator.label;note_source.label
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2021;51.754;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2021;123.546;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Total;2021;7.771;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Attending;2021;3.319;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Not attending;2021;4.452;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2021;19.513;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2021;3.257;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2021;16.257;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Total;2020;54.609;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Attending;2020;29.979;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Not attending;2020;24.63;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2020;201.839;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2020;61.751;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2020;140.088;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Total;2020;43.475;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Attending;2020;25.752;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Not attending;2020;17.724;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2020;178.892;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2020;55.4;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2020;123.492;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Total;2020;11.134;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Attending;2020;4.227;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Not attending;2020;6.906;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2020;22.947;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2020;6.351;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2020;16.595;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Total;2019;65.198;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Attending;2019;36.431;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Not attending;2019;28.767;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2019;212.104;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2019;62.123;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2019;149.981;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Total;2019;51.513;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Attending;2019;29.561;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Not attending;2019;21.951;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2019;180.53;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2019;55.269;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2019;125.261;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Total;2019;13.685;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Attending;2019;6.87;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Not attending;2019;6.816;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2019;31.574;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2019;6.854;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2019;24.72;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Total;2016;53.581;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Attending;2016;29.648;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Not attending;2016;23.933;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2016;216.608;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2016;53.598;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2016;163.01;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Total;2016;38.894;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Attending;2016;23.625;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Not attending;2016;15.269;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2016;182.142;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2016;46.43;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2016;135.712;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Total;2016;14.688;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Attending;2016;6.023;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Not attending;2016;8.665;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2016;34.467;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2016;7.169;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2016;27.298;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Total;2015;42.914;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Attending;2015;23.814;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Not attending;2015;19.099;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2015;212.066;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2015;45.932;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2015;166.134;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Total;2015;33.575;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Attending;2015;19.423;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Not attending;2015;14.152;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2015;178.852;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2015;38.59;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2015;140.262;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Total;2015;9.338;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Attending;2015;4.391;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Not attending;2015;4.947;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2015;33.214;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2015;7.342;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2015;25.872;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Total;2014;49.99;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Attending;2014;25.706;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Not attending;2014;24.284;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2014;208.77;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2014;45.745;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2014;163.025;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Total;2014;39.53;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Attending;2014;20.957;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Not attending;2014;18.573;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2014;179.858;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2014;39.25;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2014;140.608;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Total;2014;10.46;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Attending;2014;4.749;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Not attending;2014;5.711;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2014;28.912;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2014;6.495;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2014;22.417;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Total;2013;59.189;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Attending;2013;23.848;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Not attending;2013;35.341;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2013;236.288;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2013;47.349;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2013;188.938;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Total;2013;44.751;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Attending;2013;17.371;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Not attending;2013;27.38;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2013;199.341;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2013;39.523;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2013;159.817;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Total;2013;14.438;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Attending;2013;6.477;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Not attending;2013;7.962;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2013;36.947;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2013;7.826;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2013;29.121;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Total;2012;86.499;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Attending;2012;44.026;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Not attending;2012;42.473;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2012;302.614;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2012;62.428;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2012;240.186;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Total;2012;63.621;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Attending;2012;34.714;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Not attending;2012;28.907;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2012;242.975;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2012;55.321;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2012;187.654;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Total;2012;22.878;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Attending;2012;9.312;;;Repository: ILO-STATISTICS - Micro data processing
